Track,Album Name,Artist,Release Date,ISRC,All Time Rank,Track Score,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,SiriusXM Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Pandora Streams,Pandora Track Stations,Soundcloud Streams,Shazam Counts,Explicit Track,Year,Month,Day,Predicted Streams
One Kiss (with Dua Lipa),Dua Lipa (Complete Edition),Calvin Harris,2015-01-01,GBARL1800368,"1,024",47.5,2178606166.0,291456.0,162511602.0,79.0,1256080361.0,8723122.0,1932873.0,174361744.0,1597020461.0,706333060.0,458.0,160995.0,376.0,548.0,3408335.0,103.0,141238520.0,81291.0,,15829169.0,0,2015,1,1,2507293900.2431393
Mmhmm,Mmhmm,BigXthaPlug,2023-10-06,QZNMX2391413,"1,020",47.5,155648648.0,28131.0,46683719.0,82.0,27758776.0,286628.0,44222.0,881868.0,7609548.0,105397484.0,20.0,23720.0,203.0,1.0,1924.0,10.0,7238417.0,2385.0,5358274.0,479173.0,1,2023,10,6,283721436.356763
BOP,KIRK,DaBaby,2019-09-27,USUM71918972,"1,021",47.5,820923123.0,158363.0,34079735.0,68.0,661665888.0,6303898.0,74988.0,16461096.0,129969428.0,156344017.0,68.0,140499.0,401.0,38.0,202117.0,7.0,123274962.0,145513.0,,2417871.0,1,2019,9,27,910624739.8207886
Titanium (feat. Sia),Nothing But The Beat,Sia,2011-01-01,GB28K1100036,"1,031",47.4,1634403761.0,244291.0,103798139.0,74.0,1855838617.0,9070363.0,223184.0,49312980.0,510515661.0,1440344388.0,253.0,213633.0,53.0,142.0,1062057.0,77.0,651980038.0,1038186.0,,15214627.0,0,2011,1,1,1911992402.439737
Kahani Suno 2.0,Kahani Suno 2.0,Kaifi Khalil,2022-05-31,QZK6Q2278612,"1,027",47.4,296648613.0,21479.0,6678540.0,68.0,510727740.0,6497078.0,1200000.0,27052606.0,410960127.0,,2.0,,,1.0,1097.0,,,,,422144.0,0,2022,5,31,168789435.4665944
No_se_ve.mp3,No_se_ve.mp3 - Single,Emilia,2023-05-03,QM6N22333334,"1,025",47.4,218340846.0,30667.0,18842918.0,64.0,223159269.0,879627.0,225600.0,67337219.0,876147905.0,290956426.0,20.0,23591.0,12.0,30.0,766172.0,54.0,13860.0,,,744536.0,1,2023,5,3,211526915.52532542
Arcade,Arcade,Duncan Laurence,2019-03-07,NL1TK1900001,"1,029",47.4,1184536529.0,199838.0,52970224.0,69.0,439603979.0,6566306.0,1458534.0,698504294.0,6956515458.0,852884.0,124.0,162431.0,210.0,51.0,343757.0,20.0,43572216.0,21328.0,,11835805.0,0,2019,3,7,1189915182.199692
How Deep Is Your Love,How Deep Is Your Love,Calvin Harris,2015-07-17,GBARL1500704,"1,026",47.4,1156342373.0,168603.0,66723908.0,78.0,1961319809.0,8520003.0,527189.0,148496036.0,982629718.0,234830168.0,364.0,77370.0,80.0,132.0,734737.0,12.0,164858805.0,135026.0,,14394209.0,0,2015,7,17,1740173515.2018304
BUTTERFLY EFFECT,EPIC AF,Travis Scott,2017-01-01,USSM11704799,"1,028",47.4,1388024799.0,219410.0,37089107.0,79.0,583707677.0,4328247.0,103265.0,22575146.0,236970860.0,39422962.0,133.0,7534.0,,31.0,285491.0,27.0,190725773.0,62017.0,89880570.0,3356112.0,0,2017,1,1,1290069590.4603188
Let You Down,Let You Down,NF,2017-09-15,USUM71708226,"1,034",47.2,1472430869.0,187536.0,40032849.0,73.0,668707222.0,7011620.0,754672.0,35519027.0,270757450.0,128349191.0,68.0,67662.0,137.0,30.0,104624.0,11.0,484243114.0,237879.0,,8887316.0,0,2017,9,15,1055527526.1224487
Bad Memories (feat. Elley Duhï¿½ï¿½ & FAST ,Bad Memories (feat. Elley Duhï¿½ï¿½ & FAST ,MEDUZA,2022-07-22,GBUM72203666,"1,035",47.2,460973352.0,87026.0,76037102.0,69.0,21938855.0,220610.0,46341.0,11711694.0,202563112.0,,93.0,200995.0,171.0,59.0,1721803.0,22.0,4963625.0,1266.0,2244208.0,3373945.0,0,2022,7,22,673060750.644429
Yo Perreo Sola,YHLQMDLG,Bad Bunny,2020-02-29,QM4TX2030934,"1,036",47.1,745086450.0,95154.0,29388631.0,67.0,818482247.0,8068018.0,1515908.0,126702212.0,1133216780.0,291194930.0,128.0,24957.0,38.0,35.0,372403.0,53.0,81678830.0,65483.0,,1822325.0,0,2020,2,29,769850532.6467642
ETA,NewJeans 2nd EP 'Get Up',NewJeans,2023-07-21,USA2P2330071,"1,038",47.1,234215735.0,20419.0,7910753.0,74.0,189170317.0,1734442.0,98128.0,38199952.0,297802502.0,537474239.0,24.0,2619.0,21.0,2.0,18940.0,4.0,696801.0,973.0,1352255.0,248138.0,0,2023,7,21,174688207.03422624
Jordan,Jordan,Ryan Castro,2021-04-30,FR96X2111994,"1,037",47.1,535847791.0,57454.0,22561916.0,73.0,602969531.0,3455570.0,2054500.0,440899222.0,5134093462.0,126173423.0,23.0,16697.0,394.0,9.0,55353.0,29.0,1005285.0,1583.0,,1079602.0,0,2021,4,30,414622595.7891532
Take You Dancing,Take You Dancing,Jason Derulo,2020-07-22,USAT22004479,"1,039",47.1,716319941.0,98905.0,32882211.0,65.0,460154791.0,3442896.0,522107.0,149900995.0,1506051452.0,176273148.0,145.0,392495.0,115.0,91.0,3010119.0,31.0,111888753.0,21214.0,,,0,2020,7,22,764833444.7955921
BUBALU,BUBALU,Feid,2023-09-22,USUM72312321,"1,043",47.0,152487756.0,26763.0,34486818.0,67.0,91266986.0,531703.0,22360.0,672615.0,7708938.0,140740472.0,33.0,45802.0,34.0,44.0,11519450.0,27.0,1037674.0,651.0,,783303.0,0,2023,9,22,241863494.4809668
Be Alright,Be Alright,Dean Lewis,2018-06-29,AUUM71800255,"1,042",47.0,1749353402.0,182732.0,81424354.0,72.0,244698483.0,2156754.0,191718.0,48497239.0,379547638.0,2742.0,148.0,153400.0,53.0,47.0,238867.0,26.0,187475548.0,145064.0,38670021.0,12744176.0,1,2018,6,29,1201252835.7940433
Jalebi Baby,Jalebi Baby,Tesher,2020-11-13,QZNWQ2070741,"1,041",47.0,164137928.0,47324.0,4827888.0,58.0,569438267.0,9098356.0,3568275.0,609856643.0,8443743856.0,8067537.0,43.0,20053.0,26.0,3.0,1874.0,3.0,1536646.0,4239.0,3441396.0,6489242.0,0,2020,11,13,325474509.4297644
Endless Summer,Endless Summer,Alan Walker,2023-07-13,NOG842305010,"1,040",47.0,28340672.0,7147.0,9900066.0,55.0,6667293.0,144046.0,2207992.0,16323044.0,395590915.0,13897403.0,8.0,16735.0,,10.0,108472.0,8.0,297266.0,120.0,,150561.0,1,2023,7,13,21629062.52617359
Belly Dancer,Belly Dancer,Imanbek,2022-02-18,NLZ542200165,"1,047",46.9,547114702.0,110008.0,103107258.0,75.0,152539885.0,1025216.0,81866.0,45025550.0,367187204.0,675951120.0,85.0,125928.0,,73.0,1992797.0,42.0,,,,3826486.0,0,2022,2,18,847620502.7871846
Who Told You (feat. Drake),Who Told You (feat. Drake) - Single,J Hus,2023-06-08,GBARL2300716,"1,046",46.9,142574143.0,72496.0,16207605.0,62.0,16368063.0,168658.0,80897.0,28314723.0,264112132.0,511758.0,90.0,25565.0,45.0,36.0,503882.0,49.0,434491.0,,,845300.0,1,2023,6,8,456040096.8695842
NIGHT DANCER,NIGHT DANCER - Single,imase,2022-08-19,JPPO02202918,"1,045",46.9,239149370.0,46984.0,6134615.0,67.0,281173184.0,3281196.0,1132387.0,226568824.0,2285171989.0,80772548.0,32.0,2272.0,,3.0,10100.0,2.0,304322.0,906.0,,1864998.0,0,2022,8,19,286500923.72016263
DON'T YOU WORRY,Don't You Worry,Black Eyed Peas,2022-06-16,USSM12202555,"1,044",46.9,302939117.0,48916.0,26723190.0,62.0,236850911.0,1744818.0,86202.0,6704531.0,74013480.0,5024734774.0,57.0,232177.0,654.0,51.0,1215691.0,32.0,1954271.0,2652.0,,4456945.0,0,2022,6,16,361130815.37056607
MIDDLE OF THE NIGHT,MIDDLE OF THE NIGHT,Elley Duhï¿,2020-01-10,USRC11903813,"1,054",46.8,1104008150.0,173612.0,51608714.0,72.0,431904675.0,4882117.0,612500.0,304312367.0,2922804533.0,42354537.0,72.0,88909.0,,35.0,997273.0,3.0,19854772.0,17812.0,,10511473.0,0,2020,1,10,998360722.7620261
Volando (Remix),Volando (Remix),Mora,2021-07-08,QMFME2105596,"1,052",46.8,701919939.0,105247.0,22304375.0,68.0,560364244.0,2647485.0,26200.0,9024221.0,74137126.0,45891350.0,85.0,14824.0,15.0,21.0,301957.0,22.0,14229625.0,2125.0,,1404755.0,1,2021,7,8,686566002.831218
Moth To A Flame (with The Weeknd),The Highlights (Deluxe),Swedish House Mafia,2021-02-05,USUG12105524,"1,056",46.8,861100951.0,153435.0,41139591.0,74.0,95899960.0,848696.0,35151.0,18345722.0,184453448.0,2623975.0,122.0,245294.0,305.0,64.0,3075152.0,47.0,20927702.0,4078.0,4485036.0,5566537.0,0,2021,2,5,933654535.4885521
WORTH IT (feat. Don Toliver),WORTH IT (feat. Don Toliver),Offset,2023-10-12,USUM72313166,"1,050",46.8,48339964.0,24760.0,10056008.0,67.0,9010442.0,103229.0,,1020812.0,10073870.0,1861090.0,21.0,115298.0,406.0,3.0,905920.0,10.0,17202812.0,2526.0,,889320.0,1,2023,10,12,147008388.60892457
Canï¿½ï¿½ï¿½t Catch Me Now - from The Hunger Games: The Ballad of Songbirds & ,Canï¿½ï¿½ï¿½t Catch Me Now (from The Hunger Games: The Ballad of Songbirds & S,Olivia Rodrigo,2023-11-03,USUG12307028,"1,053",46.8,259807712.0,30605.0,33315037.0,67.0,9545403.0,163045.0,73845.0,85733614.0,538186129.0,,41.0,12664.0,,40.0,592661.0,29.0,6040638.0,5126.0,1472596.0,1027616.0,0,2023,11,3,256969877.67181492
Solteiro Forï¿½ï¿½ado - (Boiadeira Internacio,Solteiro Forï¿½ï¿½ado (Boiadeira Internacio,Ana Castela,2023-07-07,BX3022300019,"1,051",46.8,210195998.0,10723.0,12965116.0,65.0,291263121.0,1409361.0,33900.0,3996634.0,55226429.0,1201657034.0,6.0,6009.0,,22.0,7921538.0,9.0,1736.0,,,137611.0,0,2023,7,7,107264158.53503561
"Naa Ready (From ""Leo"")","Naa Ready (From ""Leo"")",Anirudh Ravichander,2023-06-22,INS172307161,"1,058",46.7,142430643.0,6611.0,5093444.0,64.0,347065741.0,4171813.0,,663.0,18800.0,153732169.0,8.0,46.0,,,,18.0,2762.0,,,101174.0,0,2023,6,22,81880444.56576815
Dï¿½ï¿½jala Que Vuelva (feat. Manuel Tur,Dï¿½ï¿½jala Que Vuelva (feat. Manuel Tur,Piso 21,2017-10-20,MXF151700546,"1,061",46.6,871780891.0,56085.0,22005461.0,68.0,2169311851.0,4669074.0,137939.0,12865488.0,121241311.0,206887325.0,41.0,123.0,55.0,46.0,5165685.0,44.0,28752324.0,9678.0,,1867651.0,0,2017,10,20,646432748.4860138
Feel the POP,You had me at HELLO,ZEROBASEONE,2024-05-13,KRA492400588,"1,060",46.6,8699917.0,533.0,10481435.0,58.0,31498812.0,685645.0,,131400.0,329800.0,,5.0,101.0,9.0,4.0,34481.0,25.0,1443.0,16.0,17497.0,11352.0,0,2024,5,13,3127360.7824688256
Diamonds,Unapologetic (Edited Version),Rihanna,2012-01-01,USUM71211793,"1,063",46.5,1419912461.0,180128.0,62951327.0,70.0,2336257288.0,11532780.0,12421.0,899775.0,6890158.0,404667689.0,164.0,248320.0,81.0,123.0,1169312.0,53.0,545061119.0,521352.0,,11373333.0,0,2012,1,1,1471787956.9117634
Fuera del mercado,@dannocean,Danny Ocean,2022-02-17,USWL12200098,"1,064",46.5,535013440.0,57772.0,25048190.0,71.0,162236183.0,1010851.0,2681307.0,387587032.0,4479627831.0,339251328.0,54.0,28857.0,327.0,32.0,910491.0,28.0,1646419.0,1389.0,,1371874.0,1,2022,2,17,405151462.2689035
El Cielo,El Cielo - Single,Sky Rompiendo,2023-06-02,USSD12300241,"1,068",46.4,354097795.0,53606.0,50446311.0,74.0,89166241.0,599270.0,26367.0,10289035.0,107126101.0,9653765.0,64.0,18198.0,53.0,37.0,398533.0,19.0,5226972.0,391.0,,542456.0,1,2023,6,2,456687040.23870146
ALL MY FELLAS,ALL MY FELLAS,Frizk,2023-09-19,QZTAZ2359846,"1,070",46.4,56978899.0,19534.0,2505224.0,67.0,31575700.0,824524.0,1095900.0,77314395.0,641905367.0,86472968.0,3.0,13.0,49.0,,,,345036.0,3980.0,,460827.0,1,2023,9,19,82798029.28468513
Me Fui de Vacaciones,Un Verano Sin Ti,Bad Bunny,2022-05-06,QM6MZ2214894,"1,067",46.4,366872354.0,61014.0,15444758.0,68.0,146768761.0,1402279.0,2232600.0,180281548.0,1794129686.0,20198310.0,14.0,8167.0,,8.0,482273.0,7.0,10647882.0,2818.0,2328837.0,768036.0,0,2022,5,6,316492692.016254
Talk (feat. Disclosure),Talk,Khalid,2019-02-07,USRC11900004,"1,065",46.4,968194426.0,121168.0,29487473.0,64.0,468753245.0,3701432.0,622138.0,22886397.0,175481915.0,364423555.0,171.0,301064.0,955.0,58.0,635116.0,73.0,374578867.0,177764.0,,5865620.0,0,2019,2,7,888264148.8908241
Reloj,Reloj,Rauw Alejandro,2020-10-22,USSD12000471,"1,072",46.2,579749218.0,90725.0,22415388.0,65.0,645701697.0,3354975.0,1567493.0,149903879.0,1294351127.0,154245751.0,89.0,16280.0,13.0,22.0,291938.0,23.0,47558473.0,9485.0,,1542421.0,1,2020,10,22,641179599.9509043
Youï¿½ï¿½ï¿½re Mines Still (feat. ,Youï¿½ï¿½ï¿½re Mines Still (feat. ,Yung Bleu,2020-10-15,USWB12004394,"1,075",46.1,233139871.0,77694.0,13955396.0,63.0,425539008.0,2824144.0,98082.0,15980144.0,111422826.0,42967196.0,53.0,194040.0,57.0,5.0,638.0,5.0,155675259.0,46530.0,25280506.0,523078.0,1,2020,10,15,471273973.9117758
Sorry 4 The Wait,Sorry 4 The Wait,Lil Wayne,2022-01-14,USUG12106458,"1,079",46.0,24285898.0,8422.0,1181602.0,54.0,9750600.0,41196.0,917.0,97854.0,1029336.0,2034.0,1.0,104.0,,1.0,23919.0,,16796873.0,965499.0,,211234.0,1,2022,1,14,-6410922.555834234
DILUVIO,PLAYA SATURNO,Rauw Alejandro,2023-07-07,USSD12300302,"1,078",46.0,310562790.0,33458.0,54918981.0,79.0,113130284.0,482647.0,148600.0,42427834.0,372688472.0,784575181.0,55.0,8643.0,50.0,42.0,3054645.0,43.0,9966566.0,2768.0,169769.0,841414.0,1,2023,7,7,388481533.0958445
ZEZE (feat. Travis Scott & Offset),ZEZE (feat. Travis Scott & Offset),Kodak Black,2018-10-12,USAT21811523,"1,080",46.0,1070685587.0,203323.0,32147932.0,71.0,494548432.0,4682485.0,1386205.0,55794187.0,463776007.0,84796677.0,82.0,72133.0,90.0,27.0,129554.0,14.0,235258481.0,117224.0,,4235259.0,1,2018,10,12,1095357259.6983066
Peaches,The Super Mario Bros. Movie (Original Motion Picture Soundtrack),Jack Black,2023-04-07,USQ4E2204040,"1,077",46.0,144252786.0,35929.0,3276465.0,64.0,68229038.0,1462629.0,822942.0,255693787.0,3002241315.0,17180346.0,17.0,,817.0,3.0,146493.0,10.0,17629603.0,82070.0,946535.0,292159.0,0,2023,4,7,173147853.87622035
Take My Breath - Single Version,Take My Breath,The Weeknd,2021-08-05,USUG12102076,"1,085",45.9,465348362.0,89586.0,17062402.0,57.0,218889957.0,2186587.0,42395.0,17828688.0,224955330.0,2420528253.0,151.0,373541.0,489.0,46.0,2548365.0,44.0,78039281.0,7207.0,,,0,2021,8,5,645895896.3209709
Lavender Haze,Midnights,Taylor Swift,2022-10-21,USUG12205734,"1,090",45.9,711138043.0,42535.0,28394531.0,73.0,26695871.0,411132.0,90029.0,35207211.0,302181012.0,,66.0,249917.0,1936.0,11.0,844207.0,54.0,54466202.0,20497.0,,900372.0,1,2022,10,21,355160868.5511944
KU LO SA - A COLORS SHOW,KU LO SA - A COLORS SHOW,Oxlade,2022-06-10,QMEU32209358,"1,089",45.9,331419634.0,92569.0,17049738.0,68.0,90820063.0,924838.0,582831.0,42516541.0,534189550.0,51539371.0,116.0,64413.0,,47.0,729868.0,41.0,6105145.0,2592.0,,4816359.0,0,2022,6,10,610154835.0508332
Toca o Trompete,Cadï¿½ï¿½ o After? P,Felipe Amorim,2023-07-21,BCOOP2300013,"1,087",45.9,166784328.0,15122.0,14569377.0,66.0,196927226.0,943630.0,482200.0,79195177.0,1222155154.0,385123282.0,10.0,98.0,,19.0,541722.0,9.0,,,,173558.0,1,2023,7,21,126074663.87992704
Nobody Gets Me,SOS,SZA,2022-12-09,USRC12204598,"1,091",45.9,561645790.0,58561.0,39587642.0,82.0,79127644.0,867545.0,61070.0,32412474.0,220878489.0,325461284.0,64.0,61047.0,293.0,40.0,235219.0,23.0,20725484.0,11445.0,3758963.0,1208187.0,1,2022,12,9,472792163.22393954
Glock In My Lap,SAVAGE MODE II,21 Savage,2020-10-02,USSM12006061,"1,088",45.9,614603953.0,164722.0,24902576.0,78.0,164711656.0,1799801.0,45186.0,22453063.0,162296330.0,40458162.0,25.0,940.0,,18.0,196078.0,3.0,18427460.0,10054.0,34124605.0,2194666.0,1,2020,10,2,799693381.2218767
CORAZï¿½ï¿½N VA,CORAZï¿½ï¿½N VA,Maria Becerra,2023-06-22,USWL12301086,"1,094",45.8,251442618.0,19913.0,23463750.0,71.0,209201810.0,958198.0,249263.0,61634866.0,541965678.0,650020478.0,23.0,16628.0,354.0,20.0,635145.0,53.0,188360.0,75.0,,209753.0,0,2023,6,22,202022613.33994973
PUNTO G,Punto G,Quevedo,2022-11-04,BK4DA2202913,"1,096",45.8,600073400.0,73593.0,22371448.0,71.0,171936153.0,975795.0,181760.0,42088473.0,450971538.0,1034742.0,24.0,15719.0,50.0,13.0,194411.0,29.0,272917.0,288.0,97391.0,529802.0,0,2022,11,4,410434674.0968387
"Muqabla (From ""Street Dancer 3D"")","Muqabla (From ""Street Dancer 3D"")",Yash Narvekar,2019-12-21,INS181905922,"1,093",45.8,102668822.0,8999.0,4335630.0,58.0,1111498706.0,6693422.0,4369880.0,26463521.0,557936748.0,236773715.0,14.0,2014.0,,,,3.0,,,,104058.0,0,2019,12,21,194775212.802449
Ditto,Ditto,NewJeans,2022-12-19,USA2P2254487,"1,098",45.7,614497357.0,47586.0,17245496.0,74.0,202069442.0,2934641.0,396808.0,179997019.0,1587051148.0,226112613.0,44.0,13257.0,20.0,2.0,34632.0,42.0,1082714.0,1542.0,,714871.0,0,2022,12,19,342200654.8292323
Love wins all,Love wins all,IU,2024-01-24,KRA382400642,"1,100",45.6,60903416.0,4743.0,2755053.0,67.0,122003102.0,4890890.0,,102500.0,712700.0,749176444.0,15.0,,,1.0,4688.0,17.0,66751.0,159.0,,120507.0,0,2024,1,24,57705464.70324114
PRINCESITA DE ...,ýýNFASIS,Jere Klein,2023-12-01,QMFMF2334329,"1,103",45.5,106290197.0,11766.0,9230911.0,70.0,139655492.0,229044.0,,7.0,245.0,1565966519.0,4.0,388.0,,3.0,122602.0,,85692.0,48.0,,195908.0,1,2023,12,1,92460507.4708946
Lo Siento BB:/ (with Bad Bunny & Julieta Venegas),Lo Siento BB:/ (with Bad Bunny & Julieta Venegas),Tainy,2021-10-05,USA2P2135437,"1,104",45.4,912709169.0,94302.0,33979642.0,67.0,410395727.0,3097097.0,75146.0,30651870.0,303742856.0,265630925.0,69.0,36857.0,265.0,18.0,995698.0,35.0,26070209.0,7871.0,,1218835.0,1,2021,10,5,619123910.9941156
BABY HELLO,BABY HELLO - Single,Rauw Alejandro,2023-06-23,USSD12300274,"1,105",45.3,268383799.0,47936.0,46787442.0,68.0,69047745.0,591951.0,23400.0,9362518.0,103169265.0,21328855.0,61.0,39321.0,6.0,37.0,817012.0,36.0,3542840.0,631.0,,933823.0,1,2023,6,23,402570519.8839774
ONE CALL,ONE CALL,Rich Amiri,2023-11-03,QZJ842004052,"1,106",45.2,271566931.0,33970.0,50694559.0,80.0,24725245.0,376377.0,,1459319.0,8704294.0,9242912.0,15.0,824.0,75.0,14.0,1420429.0,25.0,259065.0,1200.0,,817705.0,1,2023,11,3,303779460.3486847
2/Catorce,2/Catorce,Rauw Alejandro,2021-02-14,USSD12100059,"1,107",45.2,534981600.0,92466.0,17067105.0,64.0,607206864.0,3535828.0,833539.0,233010597.0,2285726710.0,149174449.0,74.0,9184.0,,13.0,245959.0,32.0,41372873.0,8091.0,,1847960.0,1,2021,2,14,604174190.911993
Ride,Ride,Twenty One Pilots,2015-05-12,USAT21500598,"1,110",45.2,1724766252.0,240346.0,62583866.0,79.0,1832805733.0,14628417.0,473867.0,64556528.0,515516585.0,186902563.0,7.0,156588.0,225.0,63.0,409611.0,33.0,,,,,0,2015,5,12,1399645699.7676303
Rush,Rush,Troye Sivan,2023-07-13,AUUM72300170,"1,109",45.2,299291405.0,45754.0,35127971.0,28.0,59684881.0,1156874.0,37300.0,31430262.0,341762321.0,635932163.0,106.0,22607.0,649.0,65.0,1709032.0,66.0,741956.0,1616.0,,1347624.0,1,2023,7,13,334605979.7378555
Physical,Physical,Dua Lipa,2020-01-30,GBAHT1901298,"1,115",45.1,967029446.0,108666.0,29267130.0,71.0,570687048.0,4489378.0,159047.0,39077139.0,430832681.0,412519641.0,231.0,334802.0,67.0,172.0,2365006.0,57.0,40101832.0,10420.0,,5988911.0,0,2020,1,30,974167849.4707713
Pumped Up Kicks,Pumped up Kicks,Foster The People,2010-01-01,USSM11002931,"1,113",45.1,1791778314.0,344490.0,131726745.0,81.0,599930123.0,5713061.0,786192.0,342804034.0,2757623631.0,19949320.0,195.0,121067.0,167.0,148.0,1029351.0,46.0,777542552.0,1767555.0,,16415660.0,0,2010,1,1,2119403721.832814
Yes Indeed,Yes Indeed,Lil Baby,2018-05-15,USUM71806749,"1,112",45.1,1110994645.0,186456.0,41273853.0,74.0,143629586.0,1388832.0,38775.0,25188899.0,194904663.0,38496063.0,85.0,67860.0,186.0,16.0,35032.0,44.0,425125110.0,171069.0,54088502.0,3561319.0,1,2018,5,15,1011735623.5312622
Open Arms (feat. Travis Scott),SOS,SZA,2022-12-08,USRC12204602,"1,114",45.1,418181065.0,67858.0,17377077.0,76.0,87097570.0,675742.0,79800.0,21397764.0,155757311.0,3034510.0,14.0,374.0,,17.0,190364.0,2.0,4424141.0,8503.0,7784284.0,1272704.0,0,2022,12,8,361056664.2882078
edamame (feat. Rich Brian),edamame,bbno$,2021-07-24,QMUY42100151,"1,117",45.0,460770585.0,137449.0,12880333.0,9.0,129095680.0,2000723.0,697200.0,509554628.0,5783885492.0,165344404.0,24.0,98034.0,1191.0,,,12.0,2857509.0,9193.0,,5556466.0,1,2021,7,24,475657807.9442793
Turn Down for What,Turn Down for What,DJ Snake,2013-12-18,USSM11308174,"1,116",45.0,547207250.0,103666.0,30719577.0,65.0,1350062601.0,11897425.0,962796.0,124466320.0,1943093911.0,194386199.0,135.0,23064.0,113.0,53.0,264794.0,55.0,411609954.0,1482573.0,1150036.0,14799660.0,0,2013,12,18,892191581.4273021
Smokin Out The Window,Smokin Out The Window,Bruno Mars,2021-11-05,USAT22105952,"1,121",44.9,463977298.0,100305.0,15798103.0,66.0,219573887.0,2918828.0,946.0,4609516.0,26701713.0,3233086776.0,81.0,188300.0,388.0,38.0,1242910.0,46.0,39063749.0,21956.0,,1849092.0,0,2021,11,5,592640666.1361777
From The D To The A (feat. Lil Yachty),From The D To The A (feat. Lil Yachty),Tee Grizzley,2017-03-17,QMCE31700982,"1,122",44.8,364325529.0,83638.0,10924243.0,64.0,29708407.0,206341.0,42311.0,2417700.0,16341869.0,3111436.0,15.0,109.0,,2.0,468.0,,131664821.0,48173.0,222229993.0,891593.0,1,2017,3,17,370808248.9158381
Me Rehï¿½ï,Los Nï¿½ï¿½meros 1 De Los 40 (Music Inspires L,Danny Ocean,2017-11-03,USWL11900076,"1,126",44.8,1778934858.0,37040.0,21117726.0,74.0,1915123572.0,6102709.0,261323.0,17109874.0,158762431.0,484024351.0,12.0,165.0,,9.0,21285.0,10.0,66752966.0,47350.0,,6246243.0,0,2017,11,3,500514763.1729448
Nonsense,emails i can't send,Sabrina Carpenter,2022-07-15,USUM72210708,"1,129",44.8,817286460.0,55620.0,61610668.0,83.0,156580179.0,1685462.0,179864.0,36883907.0,357890160.0,201230072.0,67.0,108203.0,1122.0,20.0,787687.0,44.0,33407481.0,8860.0,,1180048.0,0,2022,7,15,530500293.28017116
Run It Up (feat. Offset & Moneybagg Yo),Destined 2 Win,Lil Tjay,2021-04-02,USSM12101540,"1,127",44.8,392745531.0,141221.0,21996686.0,67.0,96203913.0,1246093.0,44979.0,17567842.0,137477748.0,54251921.0,21.0,1558.0,3.0,8.0,131260.0,2.0,10758226.0,10750.0,39475086.0,1432080.0,1,2021,4,2,653809087.4814315
Lose You To Love Me,Lose You To Love Me,Selena Gomez,2019-10-23,USUM71918727,"1,123",44.8,1222228366.0,109325.0,48327775.0,72.0,569150755.0,10176233.0,210846.0,55268559.0,519924812.0,832957854.0,174.0,220765.0,169.0,66.0,1080455.0,84.0,191725976.0,77455.0,959144.0,3669533.0,0,2019,10,23,926043077.057298
Worth It,Worth It,YK Osiris,2019-02-08,USUM71821752,"1,125",44.8,340112388.0,66487.0,6617103.0,60.0,283340446.0,3313053.0,576099.0,18279931.0,132694197.0,41301726.0,28.0,11151.0,32.0,5.0,7457.0,2.0,171927306.0,162394.0,103378626.0,1660493.0,0,2019,2,8,340293882.8647649
Fight The Feeling,Fight The Feeling,Rod Wave,2023-03-31,USQX92301922,"1,128",44.8,86327319.0,18112.0,2247123.0,51.0,65828097.0,457580.0,179400.0,15991452.0,137960911.0,377095739.0,18.0,100880.0,1989.0,8.0,929184.0,10.0,34839558.0,18952.0,12848106.0,567245.0,1,2023,3,31,64581924.239554256
Robbery,Robbery,Juice WRLD,2019-02-13,USUG11900302,"1,131",44.7,1306374052.0,213493.0,32159591.0,73.0,606402216.0,5432558.0,287303.0,40611392.0,281781468.0,46631449.0,45.0,113.0,198.0,36.0,92676.0,7.0,63372791.0,172183.0,,1815403.0,1,2019,2,13,1095928950.2342935
Bebe Dame,Bebe Dame - Single,Fuerza Regida,2022-12-16,QZ9QQ2200182,"1,132",44.7,562099076.0,51229.0,20388246.0,70.0,11080081.0,68671.0,623600.0,146379790.0,1746059702.0,,49.0,15119.0,36.0,18.0,2487813.0,17.0,98549626.0,29193.0,,2289240.0,0,2022,12,16,335016136.090115
Green Green Grass,george ezra songs to play when the sun's out,George Ezra,2022-03-22,GBARL2200008,"1,133",44.7,300430813.0,50552.0,12812123.0,69.0,103550086.0,844925.0,1664351.0,248347598.0,3375488113.0,2854520083.0,51.0,182474.0,46.0,29.0,1067030.0,27.0,1947849.0,12347.0,2041978.0,2071865.0,0,2022,3,22,330557209.460698
Fiel,Los Legendarios 001,Los Legendarios,2021-02-04,QM4TW2136314,"1,130",44.7,642558596.0,106151.0,40485324.0,64.0,357508658.0,2089382.0,1884605.0,309769907.0,2853555921.0,56447780.0,77.0,45631.0,45.0,24.0,1535610.0,30.0,24779220.0,8899.0,,2242149.0,0,2021,2,4,681578271.466598
Neverita,Un Verano Sin Ti,Bad Bunny,2022-05-06,QM6MZ2214882,"1,139",44.6,831868563.0,93211.0,21780286.0,73.0,181498962.0,1237772.0,115200.0,87502749.0,985066343.0,21690461.0,36.0,30945.0,391.0,12.0,806258.0,5.0,23282331.0,5780.0,,1247731.0,0,2022,5,6,516078911.9293407
